"","contrast","estimate","SE","df","t.ratio","p.value"
"167","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0833333340000019,0.0920513731923853,236,-0.90529159001069,1
"168","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_var_cv510_8020split)",-0.0416666670000021,0.0920513731923854,236,-0.452645795005357,1
"169","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.0833333340000016,0.0920513731923853,236,-0.905291590010686,1
"170","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",-0.041666667000002,0.084031022577993,236,-0.495848624968586,1
"171","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.069444444833335,0.0811816804363498,236,-0.855420144792182,1
"172","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv520_8020split)",-0.0416666670000016,0.084031022577993,236,-0.495848624968581,1
"173","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_var_cv1010_8020split)",-0.0416666670000014,0.0920513731923852,236,-0.452645795005351,1
"174","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0625000002500019,0.0840310225779929,236,-0.743772934477773,1
"175","(03/02/2022_15-30m_PC_cv520_8020split) - (09/03/2022_30m_var_cv520_8020split)",-0.0416666670000012,0.0920513731923853,236,-0.452645795005347,1
"176","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",-3.33335382144784e-10,0.0867868669358257,236,-3.84085051014997e-09,1
"177","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",-0.0250000004000023,0.0823332511521502,236,-0.303644032637589,1
"178","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",-3.33335116898555e-10,0.0867868669358256,236,-3.84084745385541e-09,1
"179","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",-2.00001924582371e-10,0.0823332511521502,236,-2.42917559775177e-09,1
"180","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",-0.0416666670000017,0.0840310225779929,236,-0.495848624968583,1
"181","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",-2.00001767699104e-10,0.0823332511521502,236,-2.42917369228509e-09,1
"182","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0833333338333357,0.0811816804363498,236,-1.02650417416122,1
"183","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",-0.0277777780000018,0.0867868669358256,236,-0.320068911123868,1
"184","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.083333333833335,0.0811816804363498,236,-1.02650417416122,1
"185","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.154761905285715,0.0803490258054732,236,-1.92612049411025,1
"186","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0833333337500021,0.084031022577993,236,-0.991697246962057,1
"187","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.154761905285716,0.0803490258054733,236,-1.92612049411026,1
"188","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",-0.0333333336000018,0.0823332511521501,236,-0.404858706944567,1
"189","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",-1.75721754943898e-15,0.0920513731923853,236,-1.9089531079199e-14,1
"190","(03/02/2022_15-30m_PC_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",-0.0333333336000017,0.0823332511521502,236,-0.404858706944566,1
"191","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",-1.92614686420071e-15,0.106291770183797,236,-1.81213170207823e-14,1
"192","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.125000000500001,0.0920513731923853,236,-1.35793737958427,1
"193","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",-1.91096096747138e-15,0.106291770183797,236,-1.79784471005328e-14,1
"194","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.125000000500002,0.0920513731923853,236,-1.35793737958427,1
"195","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.166666667000002,0.106291770183797,236,-1.56801102015525,1
"196","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",-1.75765109149445e-15,0.0920513731923854,236,-1.90942408628821e-14,1
"197","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.166666667000002,0.106291770183797,236,-1.56801102015524,1
"198","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",-1.42173538082652e-15,0.106291770183797,236,-1.33757804425318e-14,1
"199","(03/02/2022_15-30m_PC_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",-1.79772640629643e-15,0.106291770183797,236,-1.69131288639549e-14,1
"200","(03/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",-1.9046048114135e-15,0.106291770183797,236,-1.79186479641849e-14,1
"201","(03/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",-1.81603361755686e-15,0.106291770183797,236,-1.70853643176384e-14,1
"202","(03/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.130952381285716,0.0803490258054733,236,-1.62979426287949,1
"203","(03/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",-0.0416666668333351,0.0811816804363498,236,-0.513252086054115,1
"204","(03/02/2022_15-30m_PC_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.130952381285716,0.0803490258054733,236,-1.62979426287949,1
"205","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0833333336000016,0.0823332511521501,236,-1.01214676250308,1
"206","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",-0.0416666668333352,0.0811816804363498,236,-0.513252086054116,1
"207","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0833333336000018,0.0823332511521502,236,-1.01214676250308,1
"208","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.138888889333335,0.0867868669358255,236,-1.6003445479376,1
"209","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.0476190478571448,0.0803490258054733,236,-0.592652460683612,1
"210","(03/02/2022_15-30m_PC_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.138888889333335,0.0867868669358257,236,-1.60034454793761,1
"211","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_15m_PC_cv510_8020split)",0.0416666670000021,0.0920513731923848,236,0.45264579500536,1
"212","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_15m_PC_cv520_8020split)",4.85722573273506e-17,0.0751596314812846,236,6.4625459665067e-16,1
"213","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv1010_8020split)",-0.00833333319999624,0.0628830592694228,236,-0.1325211161291,1
"214","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv510_8020split)",-0.0138888888333323,0.0613675821282567,236,-0.226322894786776,1
"215","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_15m_var_cv520_8020split)",-0.0083333331999995,0.0628830592694229,236,-0.132521116129151,1
"216","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_30m_PC_cv1010_8020split)",0.0416666669999987,0.0920513731923857,236,0.452645795005318,1
"217","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_30m_PC_cv520_8020split)",0.041666667000001,0.0920513731923855,236,0.452645795005344,1
"218","(03/02/2022_15m_PC_cv1010_8020split) - (03/02/2022_30m_var_cv510_8020split)",2.0122792321331e-16,0.0751596314812848,236,2.67734047183848e-15,1
"219","(03/02/2022_15m_PC_cv1010_8020split) - (03/05/2022_50m_PC_cv510_8020split)",0.0416666669999978,0.0920513731923856,236,0.452645795005309,1
"220","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.0833333333750006,0.0594189058949387,236,-1.40247169011066,1
"221","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.101190476285712,0.0602617693541048,236,-1.6791819651213,1
"222","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.0833333333749986,0.0594189058949386,236,-1.40247169011062,1
"223","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.104166666624999,0.0594189058949386,236,-1.75308961106051,1
"224","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.0937499998749992,0.0594189058949386,236,-1.57778064848187,1
"225","(03/02/2022_15m_PC_cv1010_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.104166666625,0.0594189058949386,236,-1.75308961106052,1
"226","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.0833333333999982,0.0582184002068204,236,-1.43139167520848,1
"227","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.037037037111111,0.0587549866670564,236,-0.63036414799967,1
"228","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.0833333333999988,0.0582184002068204,236,-1.43139167520849,1
"229","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.0708333333000004,0.0582184002068204,236,-1.21668292238134,1
"230","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0124999998999992,0.0582184002068204,236,-0.214708749391826,1
"231","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.0708333332999992,0.0582184002068204,236,-1.21668292238132,1
"232","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.0416666667499989,0.0650901502018691,236,-0.640137818406853,1
"233","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0416666667499997,0.0650901502018692,236,-0.640137818406865,1
"234","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0416666667499994,0.0650901502018691,236,-0.640137818406861,1
"235","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0416666669999995,0.0751596314812846,236,-0.554375615989747,1
"236","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv510_8020split)",2.63677968348475e-16,0.0751596314812847,236,3.50823923896077e-15,1
"237","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv520_8020split)",-0.0416666669999992,0.0751596314812847,236,-0.554375615989742,1
"238","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",3.7470027081099e-16,0.0650901502018692,236,5.75663552240859e-15,1
"239","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv510_8020split)",-0.0277777778333326,0.0613675821282567,236,-0.45264579228945,1
"240","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv520_8020split)",7.97972798949331e-16,0.0650901502018691,236,1.22595015754998e-14,1
"241","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv1010_8020split)",9.57567358739198e-16,0.0751596314812844,236,1.27404477625418e-14,1
"242","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv510_8020split)",-0.0208333332499995,0.0650901502018691,236,-0.320068907283014,1
"243","(03/02/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv520_8020split)",1.21430643318376e-15,0.0751596314812846,236,1.61563649162667e-14,1
"244","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.041666666666667,0.0686110426267918,236,0.607288055558519,1
"245","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0166666666000001,0.0628830592694229,236,0.265042235438827,1
"246","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0416666666666673,0.0686110426267917,236,0.607288055558523,1
"247","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0416666668000004,0.0628830592694229,236,0.662605593367831,1
"248","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",6.52256026967279e-16,0.0650901502018691,236,1.0020809983452e-14,1
"249","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0416666668000006,0.0628830592694229,236,0.662605593367833,1
"250","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-0.0416666668333333,0.0613675821282568,236,-0.678968689792127,1
"251","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0138888890000006,0.0686110426267917,236,0.202429353472282,1
"252","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-0.0416666668333326,0.0613675821282568,236,-0.678968689792117,1
"253","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.113095238285713,0.0602617693541048,236,-1.87673278594183,1
"254","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",-0.0416666667499997,0.0650901502018691,236,-0.640137818406866,1
"255","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.113095238285714,0.0602617693541048,236,-1.87673278594184,1
"256","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0083333334000006,0.0628830592694229,236,0.132521119309676,1
"257","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0416666670000006,0.0751596314812846,236,0.554375615989761,1
"258","(03/02/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.00833333340000063,0.0628830592694229,236,0.132521119309676,1
"259","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0416666670000004,0.0920513731923852,236,0.45264579500534,1
"260","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0833333334999987,0.0751596314812846,236,-1.10875122532698,1
"261","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0416666670000005,0.0920513731923852,236,0.45264579500534,1
"262","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0833333334999993,0.0751596314812847,236,-1.10875122532699,1
"263","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.125,0.0920513731923853,236,-1.3579373741525,1
"264","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0416666670000006,0.0751596314812847,236,0.55437561598976,1
"265","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.124999999999999,0.0920513731923852,236,-1.3579373741525,1
"266","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0416666670000009,0.0920513731923852,236,0.452645795005345,1
"267","(03/02/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0416666670000006,0.0920513731923852,236,0.452645795005341,1
"268","(03/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0416666670000005,0.0920513731923853,236,0.45264579500534,1
"269","(03/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0416666670000006,0.0920513731923853,236,0.452645795005341,1
"270","(03/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0892857142857141,0.0602617693541048,236,-1.48163114430081,1
"271","(03/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",1.66667318834968e-10,0.0613675821282568,236,2.71588537554954e-09,1
"272","(03/02/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0892857142857136,0.0602617693541048,236,-1.48163114430081,1
"273","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0416666665999993,0.0628830592694226,236,-0.662605590187308,1
"274","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",1.66667214751559e-10,0.0613675821282568,236,2.71588367948453e-09,1
"275","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0416666665999994,0.0628830592694229,236,-0.662605590187307,1
"276","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0972222223333323,0.0686110426267915,236,-1.41700546458929,1
"277","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",-0.00595238085714239,0.0602617693541048,236,-0.0987754080396403,1
"278","(03/02/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0972222223333329,0.0686110426267917,236,-1.41700546458929,1
"279","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_15m_PC_cv520_8020split)",-0.041666667000002,0.0920513731923848,236,-0.452645795005359,1
"280","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_15m_var_cv1010_8020split)",-0.0500000001999983,0.0823332511521495,236,-0.607288057987649,1
"281","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_15m_var_cv510_8020split)",-0.0555555558333343,0.0811816804363492,236,-0.684336115423145,1
"282","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_15m_var_cv520_8020split)",-0.0500000002000016,0.0823332511521496,236,-0.607288057987688,1
"283","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_30m_PC_cv1010_8020split)",-3.36103260180364e-15,0.106291770183797,236,-3.1620816889133e-14,1
"284","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_30m_PC_cv520_8020split)",-1.10146340902524e-15,0.106291770183796,236,-1.03626405611706e-14,1
"285","(03/02/2022_15m_PC_cv510_8020split) - (03/02/2022_30m_var_cv510_8020split)",-0.0416666670000019,0.0920513731923849,236,-0.452645795005357,1
"286","(03/02/2022_15m_PC_cv510_8020split) - (03/05/2022_50m_PC_cv510_8020split)",-4.25122235824668e-15,0.106291770183797,236,-3.9995780961175e-14,1
"287","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv1010_8020split)",-0.125000000375003,0.0797188276378471,236,-1.56801102172328,1
"288","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv510_8020split)",-0.142857143285714,0.0803490258054726,236,-1.77795737849486,1
"289","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_PC_cv520_8020split)",-0.125000000375001,0.079718827637847,236,-1.56801102172326,1
"290","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_var_cv1010_8020split)",-0.145833333625001,0.079718827637847,236,-1.82934619018113,1
"291","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_var_cv510_8020split)",-0.135416666875001,0.0797188276378469,236,-1.69867860438419,1
"292","(03/02/2022_15m_PC_cv510_8020split) - (05/04/2022_50m_var_cv520_8020split)",-0.145833333625002,0.079718827637847,236,-1.82934619018113,1
"293","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv1010_8020split)",-0.1250000004,0.0788280865227787,236,-1.58572922309714,1
"294","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv510_8020split)",-0.078703704111113,0.0792252078599177,236,-0.993417451807425,1
"295","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_PC_cv520_8020split)",-0.125000000400001,0.0788280865227787,236,-1.58572922309715,1
"296","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv1010_8020split)",-0.112500000300002,0.0788280865227788,236,-1.42715630002631,1
"297","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv510_8020split)",-0.0541666669000013,0.0788280865227788,236,-0.687149330769926,1
"298","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15-30m_var_cv520_8020split)",-0.112500000300001,0.0788280865227788,236,-1.42715630002629,1
"299","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",-0.083333333750001,0.0840310225779924,236,-0.99169724696205,1
"300","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-0.0833333337500018,0.0840310225779924,236,-0.991697246962059,1
"301","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-0.0833333337500014,0.0840310225779924,236,-0.991697246962056,1
"302","(03/02/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-0.0833333340000016,0.0920513731923848,236,-0.905291590010691,1
